image_path,label,class_name
data\gameplay-images\Genshin Impact\image_593.png,5,Genshin Impact
data\gameplay-images\Roblox\image_762.png,8,Roblox
data\gameplay-images\Genshin Impact\image_435.png,5,Genshin Impact
data\gameplay-images\Among Us\image_696.png,0,Among Us
data\gameplay-images\Terraria\image_559.png,9,Terraria
data\gameplay-images\Fortnite\image_499.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_312.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_477.png,3,Forza Horizon
data\gameplay-images\God of War\image_565.png,6,God of War
data\gameplay-images\Genshin Impact\image_726.png,5,Genshin Impact
data\gameplay-images\Terraria\image_543.png,9,Terraria
data\gameplay-images\Fortnite\image_53.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_12.png,5,Genshin Impact
data\gameplay-images\Roblox\image_847.png,8,Roblox
data\gameplay-images\God of War\image_861.png,6,God of War
data\gameplay-images\Among Us\image_899.png,0,Among Us
data\gameplay-images\Apex Legends\image_397.png,1,Apex Legends
data\gameplay-images\Free Fire\image_161.png,4,Free Fire
data\gameplay-images\Free Fire\image_453.png,4,Free Fire
data\gameplay-images\Roblox\image_999.png,8,Roblox
data\gameplay-images\Among Us\image_512.png,0,Among Us
data\gameplay-images\Terraria\image_655.png,9,Terraria
data\gameplay-images\Terraria\image_410.png,9,Terraria
data\gameplay-images\Roblox\image_943.png,8,Roblox
data\gameplay-images\God of War\image_488.png,6,God of War
data\gameplay-images\Free Fire\image_898.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_169.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_842.png,5,Genshin Impact
data\gameplay-images\Among Us\image_89.png,0,Among Us
data\gameplay-images\Genshin Impact\image_716.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_361.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_544.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_606.png,3,Forza Horizon
data\gameplay-images\Among Us\image_296.png,0,Among Us
data\gameplay-images\Among Us\image_789.png,0,Among Us
data\gameplay-images\God of War\image_691.png,6,God of War
data\gameplay-images\God of War\image_489.png,6,God of War
data\gameplay-images\Apex Legends\image_328.png,1,Apex Legends
data\gameplay-images\Minecraft\image_58.png,7,Minecraft
data\gameplay-images\Fortnite\image_590.png,2,Fortnite
data\gameplay-images\Fortnite\image_181.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_677.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_539.png,4,Free Fire
data\gameplay-images\Roblox\image_344.png,8,Roblox
data\gameplay-images\Genshin Impact\image_644.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_329.png,7,Minecraft
data\gameplay-images\Terraria\image_19.png,9,Terraria
data\gameplay-images\Genshin Impact\image_642.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_936.png,7,Minecraft
data\gameplay-images\Terraria\image_236.png,9,Terraria
data\gameplay-images\Apex Legends\image_214.png,1,Apex Legends
data\gameplay-images\Roblox\image_206.png,8,Roblox
data\gameplay-images\Among Us\image_716.png,0,Among Us
data\gameplay-images\Fortnite\image_273.png,2,Fortnite
data\gameplay-images\Roblox\image_846.png,8,Roblox
data\gameplay-images\Minecraft\image_719.png,7,Minecraft
data\gameplay-images\Fortnite\image_388.png,2,Fortnite
data\gameplay-images\Free Fire\image_892.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_427.png,3,Forza Horizon
data\gameplay-images\God of War\image_203.png,6,God of War
data\gameplay-images\Roblox\image_953.png,8,Roblox
data\gameplay-images\Apex Legends\image_413.png,1,Apex Legends
data\gameplay-images\Among Us\image_914.png,0,Among Us
data\gameplay-images\Free Fire\image_814.png,4,Free Fire
data\gameplay-images\Free Fire\image_337.png,4,Free Fire
data\gameplay-images\Apex Legends\image_366.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_555.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_653.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_826.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_459.png,4,Free Fire
data\gameplay-images\Apex Legends\image_358.png,1,Apex Legends
data\gameplay-images\God of War\image_561.png,6,God of War
data\gameplay-images\Minecraft\image_216.png,7,Minecraft
data\gameplay-images\Among Us\image_170.png,0,Among Us
data\gameplay-images\Roblox\image_642.png,8,Roblox
data\gameplay-images\Fortnite\image_290.png,2,Fortnite
data\gameplay-images\Roblox\image_614.png,8,Roblox
data\gameplay-images\Fortnite\image_364.png,2,Fortnite
data\gameplay-images\Among Us\image_750.png,0,Among Us
data\gameplay-images\Genshin Impact\image_491.png,5,Genshin Impact
data\gameplay-images\Among Us\image_1000.png,0,Among Us
data\gameplay-images\Apex Legends\image_333.png,1,Apex Legends
data\gameplay-images\Free Fire\image_986.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_2.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_64.png,7,Minecraft
data\gameplay-images\Roblox\image_701.png,8,Roblox
data\gameplay-images\Terraria\image_617.png,9,Terraria
data\gameplay-images\Roblox\image_146.png,8,Roblox
data\gameplay-images\God of War\image_264.png,6,God of War
data\gameplay-images\Terraria\image_856.png,9,Terraria
data\gameplay-images\Fortnite\image_289.png,2,Fortnite
data\gameplay-images\Roblox\image_346.png,8,Roblox
data\gameplay-images\Minecraft\image_592.png,7,Minecraft
data\gameplay-images\Roblox\image_413.png,8,Roblox
data\gameplay-images\Among Us\image_2.png,0,Among Us
data\gameplay-images\Minecraft\image_559.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_730.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_139.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_1010.png,7,Minecraft
data\gameplay-images\Terraria\image_192.png,9,Terraria
data\gameplay-images\Among Us\image_450.png,0,Among Us
data\gameplay-images\God of War\image_737.png,6,God of War
data\gameplay-images\Forza Horizon\image_44.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_682.png,4,Free Fire
data\gameplay-images\Free Fire\image_695.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_444.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_268.png,1,Apex Legends
data\gameplay-images\Free Fire\image_552.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_957.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_608.png,7,Minecraft
data\gameplay-images\Roblox\image_441.png,8,Roblox
data\gameplay-images\Terraria\image_820.png,9,Terraria
data\gameplay-images\Among Us\image_456.png,0,Among Us
data\gameplay-images\Apex Legends\image_651.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_831.png,1,Apex Legends
data\gameplay-images\Among Us\image_705.png,0,Among Us
data\gameplay-images\Genshin Impact\image_166.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_379.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_130.png,5,Genshin Impact
data\gameplay-images\Terraria\image_505.png,9,Terraria
data\gameplay-images\Forza Horizon\image_332.png,3,Forza Horizon
data\gameplay-images\Among Us\image_935.png,0,Among Us
data\gameplay-images\Apex Legends\image_212.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_412.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_704.png,7,Minecraft
data\gameplay-images\Free Fire\image_878.png,4,Free Fire
data\gameplay-images\God of War\image_880.png,6,God of War
data\gameplay-images\Among Us\image_526.png,0,Among Us
data\gameplay-images\Minecraft\image_148.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_394.png,3,Forza Horizon
data\gameplay-images\Among Us\image_358.png,0,Among Us
data\gameplay-images\Roblox\image_879.png,8,Roblox
data\gameplay-images\Minecraft\image_298.png,7,Minecraft
data\gameplay-images\Apex Legends\image_306.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_962.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_521.png,7,Minecraft
data\gameplay-images\Minecraft\image_1081.png,7,Minecraft
data\gameplay-images\Fortnite\image_0.png,2,Fortnite
data\gameplay-images\Terraria\image_330.png,9,Terraria
data\gameplay-images\Free Fire\image_669.png,4,Free Fire
data\gameplay-images\Terraria\image_861.png,9,Terraria
data\gameplay-images\Minecraft\image_210.png,7,Minecraft
data\gameplay-images\Among Us\image_961.png,0,Among Us
data\gameplay-images\Fortnite\image_428.png,2,Fortnite
data\gameplay-images\God of War\image_777.png,6,God of War
data\gameplay-images\Roblox\image_162.png,8,Roblox
data\gameplay-images\Minecraft\image_241.png,7,Minecraft
data\gameplay-images\Free Fire\image_999.png,4,Free Fire
data\gameplay-images\Roblox\image_885.png,8,Roblox
data\gameplay-images\Genshin Impact\image_761.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_346.png,1,Apex Legends
data\gameplay-images\Among Us\image_854.png,0,Among Us
data\gameplay-images\Apex Legends\image_35.png,1,Apex Legends
data\gameplay-images\Minecraft\image_732.png,7,Minecraft
data\gameplay-images\Among Us\image_493.png,0,Among Us
data\gameplay-images\Roblox\image_202.png,8,Roblox
data\gameplay-images\Forza Horizon\image_817.png,3,Forza Horizon
data\gameplay-images\Terraria\image_61.png,9,Terraria
data\gameplay-images\Among Us\image_949.png,0,Among Us
data\gameplay-images\Free Fire\image_189.png,4,Free Fire
data\gameplay-images\Roblox\image_154.png,8,Roblox
data\gameplay-images\Apex Legends\image_230.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_798.png,1,Apex Legends
data\gameplay-images\Minecraft\image_66.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_881.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_922.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_485.png,2,Fortnite
data\gameplay-images\Free Fire\image_130.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_321.png,3,Forza Horizon
data\gameplay-images\God of War\image_434.png,6,God of War
data\gameplay-images\Terraria\image_488.png,9,Terraria
data\gameplay-images\Among Us\image_855.png,0,Among Us
data\gameplay-images\Fortnite\image_523.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_604.png,5,Genshin Impact
data\gameplay-images\Among Us\image_553.png,0,Among Us
data\gameplay-images\Fortnite\image_414.png,2,Fortnite
data\gameplay-images\Apex Legends\image_872.png,1,Apex Legends
data\gameplay-images\Minecraft\image_541.png,7,Minecraft
data\gameplay-images\Terraria\image_889.png,9,Terraria
data\gameplay-images\Free Fire\image_608.png,4,Free Fire
data\gameplay-images\Roblox\image_335.png,8,Roblox
data\gameplay-images\Genshin Impact\image_676.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_974.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_281.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_617.png,4,Free Fire
data\gameplay-images\God of War\image_33.png,6,God of War
data\gameplay-images\Roblox\image_991.png,8,Roblox
data\gameplay-images\Free Fire\image_193.png,4,Free Fire
data\gameplay-images\Apex Legends\image_956.png,1,Apex Legends
data\gameplay-images\Minecraft\image_803.png,7,Minecraft
data\gameplay-images\Terraria\image_866.png,9,Terraria
data\gameplay-images\Genshin Impact\image_439.png,5,Genshin Impact
data\gameplay-images\God of War\image_111.png,6,God of War
data\gameplay-images\Fortnite\image_883.png,2,Fortnite
data\gameplay-images\Free Fire\image_726.png,4,Free Fire
data\gameplay-images\Among Us\image_72.png,0,Among Us
data\gameplay-images\Terraria\image_275.png,9,Terraria
data\gameplay-images\Apex Legends\image_314.png,1,Apex Legends
data\gameplay-images\Among Us\image_251.png,0,Among Us
data\gameplay-images\Among Us\image_305.png,0,Among Us
data\gameplay-images\Apex Legends\image_675.png,1,Apex Legends
data\gameplay-images\Terraria\image_443.png,9,Terraria
data\gameplay-images\Genshin Impact\image_665.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_998.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_193.png,3,Forza Horizon
data\gameplay-images\God of War\image_419.png,6,God of War
data\gameplay-images\Roblox\image_817.png,8,Roblox
data\gameplay-images\God of War\image_876.png,6,God of War
data\gameplay-images\Genshin Impact\image_932.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_989.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_721.png,7,Minecraft
data\gameplay-images\Terraria\image_80.png,9,Terraria
data\gameplay-images\Among Us\image_607.png,0,Among Us
data\gameplay-images\Roblox\image_182.png,8,Roblox
data\gameplay-images\Apex Legends\image_928.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_372.png,1,Apex Legends
data\gameplay-images\Fortnite\image_894.png,2,Fortnite
data\gameplay-images\God of War\image_651.png,6,God of War
data\gameplay-images\Terraria\image_791.png,9,Terraria
data\gameplay-images\Fortnite\image_148.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_639.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_710.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_39.png,3,Forza Horizon
data\gameplay-images\Terraria\image_341.png,9,Terraria
data\gameplay-images\Forza Horizon\image_292.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_360.png,7,Minecraft
data\gameplay-images\Apex Legends\image_812.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_448.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_640.png,2,Fortnite
data\gameplay-images\Among Us\image_490.png,0,Among Us
data\gameplay-images\Fortnite\image_339.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_484.png,3,Forza Horizon
data\gameplay-images\Among Us\image_239.png,0,Among Us
data\gameplay-images\Genshin Impact\image_827.png,5,Genshin Impact
data\gameplay-images\God of War\image_791.png,6,God of War
data\gameplay-images\Fortnite\image_737.png,2,Fortnite
data\gameplay-images\God of War\image_550.png,6,God of War
data\gameplay-images\Forza Horizon\image_909.png,3,Forza Horizon
data\gameplay-images\God of War\image_570.png,6,God of War
data\gameplay-images\Terraria\image_262.png,9,Terraria
data\gameplay-images\Roblox\image_324.png,8,Roblox
data\gameplay-images\God of War\image_719.png,6,God of War
data\gameplay-images\Terraria\image_416.png,9,Terraria
data\gameplay-images\Terraria\image_408.png,9,Terraria
data\gameplay-images\Apex Legends\image_955.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_818.png,1,Apex Legends
data\gameplay-images\Among Us\image_681.png,0,Among Us
data\gameplay-images\Forza Horizon\image_672.png,3,Forza Horizon
data\gameplay-images\Among Us\image_867.png,0,Among Us
data\gameplay-images\Fortnite\image_689.png,2,Fortnite
data\gameplay-images\God of War\image_319.png,6,God of War
data\gameplay-images\Terraria\image_59.png,9,Terraria
data\gameplay-images\Forza Horizon\image_773.png,3,Forza Horizon
data\gameplay-images\Terraria\image_360.png,9,Terraria
data\gameplay-images\Forza Horizon\image_26.png,3,Forza Horizon
data\gameplay-images\Among Us\image_752.png,0,Among Us
data\gameplay-images\Roblox\image_29.png,8,Roblox
data\gameplay-images\Fortnite\image_167.png,2,Fortnite
data\gameplay-images\Free Fire\image_155.png,4,Free Fire
data\gameplay-images\Among Us\image_760.png,0,Among Us
data\gameplay-images\Free Fire\image_50.png,4,Free Fire
data\gameplay-images\Fortnite\image_326.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_194.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_487.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_976.png,3,Forza Horizon
data\gameplay-images\Among Us\image_242.png,0,Among Us
data\gameplay-images\Genshin Impact\image_848.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_901.png,3,Forza Horizon
data\gameplay-images\God of War\image_532.png,6,God of War
data\gameplay-images\Free Fire\image_154.png,4,Free Fire
data\gameplay-images\God of War\image_812.png,6,God of War
data\gameplay-images\God of War\image_953.png,6,God of War
data\gameplay-images\Free Fire\image_124.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_171.png,5,Genshin Impact
data\gameplay-images\Terraria\image_994.png,9,Terraria
data\gameplay-images\Fortnite\image_4.png,2,Fortnite
data\gameplay-images\Fortnite\image_921.png,2,Fortnite
data\gameplay-images\God of War\image_590.png,6,God of War
data\gameplay-images\God of War\image_912.png,6,God of War
data\gameplay-images\Apex Legends\image_501.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_984.png,3,Forza Horizon
data\gameplay-images\God of War\image_695.png,6,God of War
data\gameplay-images\Free Fire\image_1005.png,4,Free Fire
data\gameplay-images\Roblox\image_534.png,8,Roblox
data\gameplay-images\Minecraft\image_566.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_626.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_564.png,5,Genshin Impact
data\gameplay-images\Among Us\image_996.png,0,Among Us
data\gameplay-images\Terraria\image_637.png,9,Terraria
data\gameplay-images\Minecraft\image_878.png,7,Minecraft
data\gameplay-images\Free Fire\image_548.png,4,Free Fire
data\gameplay-images\Among Us\image_646.png,0,Among Us
data\gameplay-images\Among Us\image_44.png,0,Among Us
data\gameplay-images\Fortnite\image_467.png,2,Fortnite
data\gameplay-images\Free Fire\image_195.png,4,Free Fire
data\gameplay-images\God of War\image_250.png,6,God of War
data\gameplay-images\Minecraft\image_92.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_475.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_920.png,7,Minecraft
data\gameplay-images\Minecraft\image_857.png,7,Minecraft
data\gameplay-images\Roblox\image_285.png,8,Roblox
data\gameplay-images\Free Fire\image_66.png,4,Free Fire
data\gameplay-images\Roblox\image_1013.png,8,Roblox
data\gameplay-images\God of War\image_763.png,6,God of War
data\gameplay-images\Roblox\image_10.png,8,Roblox
data\gameplay-images\Minecraft\image_432.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_138.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_16.png,7,Minecraft
data\gameplay-images\Fortnite\image_43.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_983.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_432.png,2,Fortnite
data\gameplay-images\Minecraft\image_448.png,7,Minecraft
data\gameplay-images\Among Us\image_682.png,0,Among Us
data\gameplay-images\Apex Legends\image_522.png,1,Apex Legends
data\gameplay-images\Among Us\image_46.png,0,Among Us
data\gameplay-images\Among Us\image_153.png,0,Among Us
data\gameplay-images\Terraria\image_336.png,9,Terraria
data\gameplay-images\Minecraft\image_371.png,7,Minecraft
data\gameplay-images\Among Us\image_550.png,0,Among Us
data\gameplay-images\Apex Legends\image_692.png,1,Apex Legends
data\gameplay-images\Terraria\image_711.png,9,Terraria
data\gameplay-images\Minecraft\image_502.png,7,Minecraft
data\gameplay-images\Apex Legends\image_458.png,1,Apex Legends
data\gameplay-images\Terraria\image_20.png,9,Terraria
data\gameplay-images\Fortnite\image_611.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_515.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_314.png,7,Minecraft
data\gameplay-images\Fortnite\image_143.png,2,Fortnite
data\gameplay-images\Apex Legends\image_98.png,1,Apex Legends
data\gameplay-images\Fortnite\image_465.png,2,Fortnite
data\gameplay-images\Free Fire\image_845.png,4,Free Fire
data\gameplay-images\Terraria\image_968.png,9,Terraria
data\gameplay-images\Roblox\image_470.png,8,Roblox
data\gameplay-images\Minecraft\image_196.png,7,Minecraft
data\gameplay-images\Fortnite\image_893.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_726.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_552.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_1027.png,7,Minecraft
data\gameplay-images\Terraria\image_413.png,9,Terraria
data\gameplay-images\Terraria\image_768.png,9,Terraria
data\gameplay-images\Forza Horizon\image_880.png,3,Forza Horizon
data\gameplay-images\Among Us\image_663.png,0,Among Us
data\gameplay-images\Fortnite\image_696.png,2,Fortnite
data\gameplay-images\Among Us\image_860.png,0,Among Us
data\gameplay-images\Free Fire\image_147.png,4,Free Fire
data\gameplay-images\Minecraft\image_151.png,7,Minecraft
data\gameplay-images\Fortnite\image_418.png,2,Fortnite
data\gameplay-images\Among Us\image_522.png,0,Among Us
data\gameplay-images\Free Fire\image_170.png,4,Free Fire
data\gameplay-images\Terraria\image_188.png,9,Terraria
data\gameplay-images\Minecraft\image_516.png,7,Minecraft
data\gameplay-images\Roblox\image_238.png,8,Roblox
data\gameplay-images\Fortnite\image_221.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_164.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_229.png,1,Apex Legends
data\gameplay-images\Roblox\image_899.png,8,Roblox
data\gameplay-images\Forza Horizon\image_474.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_886.png,5,Genshin Impact
data\gameplay-images\Terraria\image_696.png,9,Terraria
data\gameplay-images\Roblox\image_174.png,8,Roblox
data\gameplay-images\Free Fire\image_164.png,4,Free Fire
data\gameplay-images\Among Us\image_380.png,0,Among Us
data\gameplay-images\God of War\image_840.png,6,God of War
data\gameplay-images\Genshin Impact\image_1002.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_209.png,4,Free Fire
data\gameplay-images\Fortnite\image_76.png,2,Fortnite
data\gameplay-images\Fortnite\image_199.png,2,Fortnite
data\gameplay-images\Minecraft\image_1065.png,7,Minecraft
data\gameplay-images\Among Us\image_552.png,0,Among Us
data\gameplay-images\God of War\image_770.png,6,God of War
data\gameplay-images\Roblox\image_624.png,8,Roblox
data\gameplay-images\Forza Horizon\image_425.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_929.png,1,Apex Legends
data\gameplay-images\Fortnite\image_351.png,2,Fortnite
data\gameplay-images\Roblox\image_462.png,8,Roblox
data\gameplay-images\Genshin Impact\image_167.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_909.png,7,Minecraft
data\gameplay-images\Apex Legends\image_441.png,1,Apex Legends
data\gameplay-images\Terraria\image_997.png,9,Terraria
data\gameplay-images\Minecraft\image_140.png,7,Minecraft
data\gameplay-images\God of War\image_300.png,6,God of War
data\gameplay-images\God of War\image_107.png,6,God of War
data\gameplay-images\Roblox\image_521.png,8,Roblox
data\gameplay-images\Fortnite\image_106.png,2,Fortnite
data\gameplay-images\Minecraft\image_1077.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_877.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_554.png,4,Free Fire
data\gameplay-images\God of War\image_420.png,6,God of War
data\gameplay-images\God of War\image_330.png,6,God of War
data\gameplay-images\Minecraft\image_135.png,7,Minecraft
data\gameplay-images\Among Us\image_981.png,0,Among Us
data\gameplay-images\Apex Legends\image_513.png,1,Apex Legends
data\gameplay-images\Among Us\image_263.png,0,Among Us
data\gameplay-images\Apex Legends\image_0.png,1,Apex Legends
data\gameplay-images\Terraria\image_290.png,9,Terraria
data\gameplay-images\God of War\image_408.png,6,God of War
data\gameplay-images\Minecraft\image_62.png,7,Minecraft
data\gameplay-images\Free Fire\image_611.png,4,Free Fire
data\gameplay-images\God of War\image_466.png,6,God of War
data\gameplay-images\Forza Horizon\image_223.png,3,Forza Horizon
data\gameplay-images\Among Us\image_384.png,0,Among Us
data\gameplay-images\Apex Legends\image_133.png,1,Apex Legends
data\gameplay-images\Minecraft\image_724.png,7,Minecraft
data\gameplay-images\Fortnite\image_530.png,2,Fortnite
data\gameplay-images\Among Us\image_177.png,0,Among Us
data\gameplay-images\God of War\image_468.png,6,God of War
data\gameplay-images\Minecraft\image_284.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_815.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_617.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_648.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_625.png,5,Genshin Impact
data\gameplay-images\Among Us\image_898.png,0,Among Us
data\gameplay-images\Forza Horizon\image_530.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_144.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_818.png,5,Genshin Impact
data\gameplay-images\Terraria\image_777.png,9,Terraria
data\gameplay-images\Among Us\image_515.png,0,Among Us
data\gameplay-images\Roblox\image_359.png,8,Roblox
data\gameplay-images\Fortnite\image_255.png,2,Fortnite
data\gameplay-images\Minecraft\image_87.png,7,Minecraft
data\gameplay-images\Free Fire\image_827.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_258.png,5,Genshin Impact
