image_path,label,class_name
data\gameplay-images\Apex Legends\image_786.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_837.png,3,Forza Horizon
data\gameplay-images\Among Us\image_590.png,0,Among Us
data\gameplay-images\Terraria\image_486.png,9,Terraria
data\gameplay-images\Terraria\image_562.png,9,Terraria
data\gameplay-images\Apex Legends\image_977.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_934.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_96.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_329.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_254.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_773.png,4,Free Fire
data\gameplay-images\Terraria\image_174.png,9,Terraria
data\gameplay-images\Fortnite\image_37.png,2,Fortnite
data\gameplay-images\Apex Legends\image_790.png,1,Apex Legends
data\gameplay-images\Among Us\image_870.png,0,Among Us
data\gameplay-images\Fortnite\image_425.png,2,Fortnite
data\gameplay-images\Free Fire\image_771.png,4,Free Fire
data\gameplay-images\Fortnite\image_658.png,2,Fortnite
data\gameplay-images\Apex Legends\image_730.png,1,Apex Legends
data\gameplay-images\Roblox\image_465.png,8,Roblox
data\gameplay-images\Free Fire\image_384.png,4,Free Fire
data\gameplay-images\Among Us\image_680.png,0,Among Us
data\gameplay-images\Roblox\image_690.png,8,Roblox
data\gameplay-images\Roblox\image_562.png,8,Roblox
data\gameplay-images\Genshin Impact\image_889.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_263.png,4,Free Fire
data\gameplay-images\Minecraft\image_373.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_5.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_50.png,1,Apex Legends
data\gameplay-images\Terraria\image_653.png,9,Terraria
data\gameplay-images\Minecraft\image_19.png,7,Minecraft
data\gameplay-images\Fortnite\image_456.png,2,Fortnite
data\gameplay-images\Minecraft\image_52.png,7,Minecraft
data\gameplay-images\Terraria\image_546.png,9,Terraria
data\gameplay-images\Free Fire\image_493.png,4,Free Fire
data\gameplay-images\Minecraft\image_868.png,7,Minecraft
data\gameplay-images\Among Us\image_764.png,0,Among Us
data\gameplay-images\Apex Legends\image_671.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_745.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_168.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_339.png,1,Apex Legends
data\gameplay-images\Fortnite\image_340.png,2,Fortnite
data\gameplay-images\Apex Legends\image_18.png,1,Apex Legends
data\gameplay-images\Roblox\image_947.png,8,Roblox
data\gameplay-images\Fortnite\image_170.png,2,Fortnite
data\gameplay-images\Roblox\image_130.png,8,Roblox
data\gameplay-images\Forza Horizon\image_601.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_381.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_525.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_910.png,4,Free Fire
data\gameplay-images\Roblox\image_537.png,8,Roblox
data\gameplay-images\Fortnite\image_367.png,2,Fortnite
data\gameplay-images\Apex Legends\image_147.png,1,Apex Legends
data\gameplay-images\Roblox\image_578.png,8,Roblox
data\gameplay-images\Minecraft\image_858.png,7,Minecraft
data\gameplay-images\God of War\image_178.png,6,God of War
data\gameplay-images\Free Fire\image_366.png,4,Free Fire
data\gameplay-images\Fortnite\image_639.png,2,Fortnite
data\gameplay-images\Terraria\image_250.png,9,Terraria
data\gameplay-images\Fortnite\image_186.png,2,Fortnite
data\gameplay-images\Among Us\image_184.png,0,Among Us
data\gameplay-images\Terraria\image_73.png,9,Terraria
data\gameplay-images\Terraria\image_840.png,9,Terraria
data\gameplay-images\Forza Horizon\image_625.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_794.png,7,Minecraft
data\gameplay-images\Terraria\image_659.png,9,Terraria
data\gameplay-images\Fortnite\image_803.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_324.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_175.png,5,Genshin Impact
data\gameplay-images\Roblox\image_736.png,8,Roblox
data\gameplay-images\Genshin Impact\image_337.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_243.png,4,Free Fire
data\gameplay-images\Minecraft\image_224.png,7,Minecraft
data\gameplay-images\God of War\image_281.png,6,God of War
data\gameplay-images\Genshin Impact\image_998.png,5,Genshin Impact
data\gameplay-images\Terraria\image_640.png,9,Terraria
data\gameplay-images\Genshin Impact\image_765.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_925.png,3,Forza Horizon
data\gameplay-images\God of War\image_746.png,6,God of War
data\gameplay-images\Roblox\image_761.png,8,Roblox
data\gameplay-images\Among Us\image_347.png,0,Among Us
data\gameplay-images\Roblox\image_588.png,8,Roblox
data\gameplay-images\Forza Horizon\image_850.png,3,Forza Horizon
data\gameplay-images\Terraria\image_995.png,9,Terraria
data\gameplay-images\Apex Legends\image_828.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_648.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_707.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_388.png,4,Free Fire
data\gameplay-images\Terraria\image_1003.png,9,Terraria
data\gameplay-images\Apex Legends\image_805.png,1,Apex Legends
data\gameplay-images\Among Us\image_315.png,0,Among Us
data\gameplay-images\Genshin Impact\image_608.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_291.png,1,Apex Legends
data\gameplay-images\God of War\image_522.png,6,God of War
data\gameplay-images\Fortnite\image_708.png,2,Fortnite
data\gameplay-images\Free Fire\image_600.png,4,Free Fire
data\gameplay-images\Among Us\image_472.png,0,Among Us
data\gameplay-images\Fortnite\image_200.png,2,Fortnite
data\gameplay-images\Among Us\image_711.png,0,Among Us
data\gameplay-images\Free Fire\image_988.png,4,Free Fire
data\gameplay-images\Among Us\image_558.png,0,Among Us
data\gameplay-images\Fortnite\image_575.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_482.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_462.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_813.png,3,Forza Horizon
data\gameplay-images\Terraria\image_105.png,9,Terraria
data\gameplay-images\God of War\image_895.png,6,God of War
data\gameplay-images\Roblox\image_584.png,8,Roblox
data\gameplay-images\Among Us\image_507.png,0,Among Us
data\gameplay-images\Apex Legends\image_801.png,1,Apex Legends
data\gameplay-images\Fortnite\image_548.png,2,Fortnite
data\gameplay-images\Among Us\image_446.png,0,Among Us
data\gameplay-images\God of War\image_662.png,6,God of War
data\gameplay-images\Free Fire\image_775.png,4,Free Fire
data\gameplay-images\Apex Legends\image_90.png,1,Apex Legends
data\gameplay-images\Terraria\image_631.png,9,Terraria
data\gameplay-images\Among Us\image_603.png,0,Among Us
data\gameplay-images\God of War\image_977.png,6,God of War
data\gameplay-images\God of War\image_707.png,6,God of War
data\gameplay-images\Minecraft\image_276.png,7,Minecraft
data\gameplay-images\Minecraft\image_554.png,7,Minecraft
data\gameplay-images\Fortnite\image_474.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_745.png,5,Genshin Impact
data\gameplay-images\God of War\image_836.png,6,God of War
data\gameplay-images\Minecraft\image_497.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_932.png,3,Forza Horizon
data\gameplay-images\God of War\image_290.png,6,God of War
data\gameplay-images\Genshin Impact\image_981.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_727.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_274.png,7,Minecraft
data\gameplay-images\God of War\image_165.png,6,God of War
data\gameplay-images\Genshin Impact\image_441.png,5,Genshin Impact
data\gameplay-images\Among Us\image_599.png,0,Among Us
data\gameplay-images\Among Us\image_672.png,0,Among Us
data\gameplay-images\Free Fire\image_69.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_112.png,3,Forza Horizon
data\gameplay-images\Terraria\image_366.png,9,Terraria
data\gameplay-images\Fortnite\image_318.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_249.png,5,Genshin Impact
data\gameplay-images\Terraria\image_302.png,9,Terraria
data\gameplay-images\Apex Legends\image_938.png,1,Apex Legends
data\gameplay-images\Roblox\image_764.png,8,Roblox
data\gameplay-images\Terraria\image_782.png,9,Terraria
data\gameplay-images\Free Fire\image_473.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_645.png,3,Forza Horizon
data\gameplay-images\Among Us\image_437.png,0,Among Us
data\gameplay-images\Minecraft\image_635.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_230.png,3,Forza Horizon
data\gameplay-images\Among Us\image_209.png,0,Among Us
data\gameplay-images\Free Fire\image_370.png,4,Free Fire
data\gameplay-images\Fortnite\image_738.png,2,Fortnite
data\gameplay-images\Fortnite\image_515.png,2,Fortnite
data\gameplay-images\Terraria\image_277.png,9,Terraria
data\gameplay-images\Free Fire\image_623.png,4,Free Fire
data\gameplay-images\Minecraft\image_107.png,7,Minecraft
data\gameplay-images\Roblox\image_127.png,8,Roblox
data\gameplay-images\Free Fire\image_328.png,4,Free Fire
data\gameplay-images\Free Fire\image_346.png,4,Free Fire
data\gameplay-images\Terraria\image_603.png,9,Terraria
data\gameplay-images\Apex Legends\image_353.png,1,Apex Legends
data\gameplay-images\Among Us\image_270.png,0,Among Us
data\gameplay-images\Genshin Impact\image_791.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_581.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_560.png,2,Fortnite
data\gameplay-images\Free Fire\image_521.png,4,Free Fire
data\gameplay-images\Among Us\image_83.png,0,Among Us
data\gameplay-images\God of War\image_1005.png,6,God of War
data\gameplay-images\Terraria\image_358.png,9,Terraria
data\gameplay-images\Forza Horizon\image_273.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_521.png,1,Apex Legends
data\gameplay-images\Terraria\image_940.png,9,Terraria
data\gameplay-images\Fortnite\image_315.png,2,Fortnite
data\gameplay-images\Terraria\image_614.png,9,Terraria
data\gameplay-images\Apex Legends\image_277.png,1,Apex Legends
data\gameplay-images\Roblox\image_848.png,8,Roblox
data\gameplay-images\Minecraft\image_575.png,7,Minecraft
data\gameplay-images\Minecraft\image_10.png,7,Minecraft
data\gameplay-images\Minecraft\image_12.png,7,Minecraft
data\gameplay-images\Apex Legends\image_779.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_988.png,5,Genshin Impact
data\gameplay-images\Terraria\image_780.png,9,Terraria
data\gameplay-images\God of War\image_1027.png,6,God of War
data\gameplay-images\Roblox\image_194.png,8,Roblox
data\gameplay-images\Terraria\image_758.png,9,Terraria
data\gameplay-images\God of War\image_584.png,6,God of War
data\gameplay-images\Apex Legends\image_958.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_724.png,1,Apex Legends
data\gameplay-images\Roblox\image_645.png,8,Roblox
data\gameplay-images\Minecraft\image_587.png,7,Minecraft
data\gameplay-images\Apex Legends\image_861.png,1,Apex Legends
data\gameplay-images\Among Us\image_771.png,0,Among Us
data\gameplay-images\Among Us\image_464.png,0,Among Us
data\gameplay-images\Fortnite\image_831.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_487.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_108.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_7.png,3,Forza Horizon
data\gameplay-images\Among Us\image_747.png,0,Among Us
data\gameplay-images\Apex Legends\image_632.png,1,Apex Legends
data\gameplay-images\God of War\image_526.png,6,God of War
data\gameplay-images\Genshin Impact\image_424.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_433.png,1,Apex Legends
data\gameplay-images\Fortnite\image_624.png,2,Fortnite
data\gameplay-images\Free Fire\image_100.png,4,Free Fire
data\gameplay-images\Roblox\image_496.png,8,Roblox
data\gameplay-images\Fortnite\image_706.png,2,Fortnite
data\gameplay-images\Terraria\image_836.png,9,Terraria
data\gameplay-images\Terraria\image_876.png,9,Terraria
data\gameplay-images\Genshin Impact\image_187.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_917.png,7,Minecraft
data\gameplay-images\Among Us\image_597.png,0,Among Us
data\gameplay-images\Terraria\image_686.png,9,Terraria
data\gameplay-images\Terraria\image_1009.png,9,Terraria
data\gameplay-images\Among Us\image_317.png,0,Among Us
data\gameplay-images\Roblox\image_814.png,8,Roblox
data\gameplay-images\Free Fire\image_128.png,4,Free Fire
data\gameplay-images\God of War\image_477.png,6,God of War
data\gameplay-images\Minecraft\image_225.png,7,Minecraft
data\gameplay-images\Minecraft\image_899.png,7,Minecraft
data\gameplay-images\Free Fire\image_369.png,4,Free Fire
data\gameplay-images\God of War\image_990.png,6,God of War
data\gameplay-images\Among Us\image_428.png,0,Among Us
data\gameplay-images\Forza Horizon\image_640.png,3,Forza Horizon
data\gameplay-images\Roblox\image_495.png,8,Roblox
data\gameplay-images\Roblox\image_23.png,8,Roblox
data\gameplay-images\Genshin Impact\image_738.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_509.png,3,Forza Horizon
data\gameplay-images\Among Us\image_694.png,0,Among Us
data\gameplay-images\Fortnite\image_617.png,2,Fortnite
data\gameplay-images\Fortnite\image_219.png,2,Fortnite
data\gameplay-images\Free Fire\image_578.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_659.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_166.png,4,Free Fire
data\gameplay-images\Fortnite\image_383.png,2,Fortnite
data\gameplay-images\Apex Legends\image_887.png,1,Apex Legends
data\gameplay-images\Terraria\image_233.png,9,Terraria
data\gameplay-images\Forza Horizon\image_339.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_752.png,2,Fortnite
data\gameplay-images\Minecraft\image_694.png,7,Minecraft
data\gameplay-images\Among Us\image_608.png,0,Among Us
data\gameplay-images\Terraria\image_388.png,9,Terraria
data\gameplay-images\Free Fire\image_123.png,4,Free Fire
data\gameplay-images\Free Fire\image_102.png,4,Free Fire
data\gameplay-images\Roblox\image_748.png,8,Roblox
data\gameplay-images\Genshin Impact\image_999.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_567.png,7,Minecraft
data\gameplay-images\Terraria\image_642.png,9,Terraria
data\gameplay-images\God of War\image_490.png,6,God of War
data\gameplay-images\Genshin Impact\image_305.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_393.png,4,Free Fire
data\gameplay-images\Among Us\image_957.png,0,Among Us
data\gameplay-images\Minecraft\image_542.png,7,Minecraft
data\gameplay-images\Terraria\image_135.png,9,Terraria
data\gameplay-images\Fortnite\image_83.png,2,Fortnite
data\gameplay-images\God of War\image_970.png,6,God of War
data\gameplay-images\Roblox\image_474.png,8,Roblox
data\gameplay-images\Apex Legends\image_773.png,1,Apex Legends
data\gameplay-images\God of War\image_93.png,6,God of War
data\gameplay-images\Terraria\image_699.png,9,Terraria
data\gameplay-images\Minecraft\image_570.png,7,Minecraft
data\gameplay-images\Apex Legends\image_448.png,1,Apex Legends
data\gameplay-images\Free Fire\image_820.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_578.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_855.png,3,Forza Horizon
data\gameplay-images\Among Us\image_215.png,0,Among Us
data\gameplay-images\Genshin Impact\image_446.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_1003.png,4,Free Fire
data\gameplay-images\Among Us\image_269.png,0,Among Us
data\gameplay-images\Genshin Impact\image_672.png,5,Genshin Impact
data\gameplay-images\God of War\image_654.png,6,God of War
data\gameplay-images\Apex Legends\image_959.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_209.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_265.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_833.png,1,Apex Legends
data\gameplay-images\God of War\image_283.png,6,God of War
data\gameplay-images\Roblox\image_500.png,8,Roblox
data\gameplay-images\Minecraft\image_283.png,7,Minecraft
data\gameplay-images\Among Us\image_920.png,0,Among Us
data\gameplay-images\Apex Legends\image_174.png,1,Apex Legends
data\gameplay-images\God of War\image_703.png,6,God of War
data\gameplay-images\Genshin Impact\image_351.png,5,Genshin Impact
data\gameplay-images\Among Us\image_790.png,0,Among Us
data\gameplay-images\Forza Horizon\image_599.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_461.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_1011.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_1007.png,7,Minecraft
data\gameplay-images\Fortnite\image_688.png,2,Fortnite
data\gameplay-images\Minecraft\image_758.png,7,Minecraft
data\gameplay-images\Among Us\image_241.png,0,Among Us
data\gameplay-images\Terraria\image_26.png,9,Terraria
data\gameplay-images\Terraria\image_726.png,9,Terraria
data\gameplay-images\Free Fire\image_264.png,4,Free Fire
data\gameplay-images\Terraria\image_178.png,9,Terraria
data\gameplay-images\Free Fire\image_402.png,4,Free Fire
data\gameplay-images\Fortnite\image_73.png,2,Fortnite
data\gameplay-images\Free Fire\image_472.png,4,Free Fire
data\gameplay-images\Free Fire\image_657.png,4,Free Fire
data\gameplay-images\Fortnite\image_835.png,2,Fortnite
data\gameplay-images\Apex Legends\image_1008.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_971.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_226.png,2,Fortnite
data\gameplay-images\Roblox\image_853.png,8,Roblox
data\gameplay-images\Minecraft\image_1075.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_56.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_834.png,2,Fortnite
data\gameplay-images\Terraria\image_69.png,9,Terraria
data\gameplay-images\Roblox\image_140.png,8,Roblox
data\gameplay-images\God of War\image_261.png,6,God of War
data\gameplay-images\Minecraft\image_190.png,7,Minecraft
data\gameplay-images\Minecraft\image_630.png,7,Minecraft
data\gameplay-images\Among Us\image_982.png,0,Among Us
data\gameplay-images\Roblox\image_1.png,8,Roblox
data\gameplay-images\Genshin Impact\image_499.png,5,Genshin Impact
data\gameplay-images\Among Us\image_468.png,0,Among Us
data\gameplay-images\Terraria\image_936.png,9,Terraria
data\gameplay-images\Forza Horizon\image_495.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_677.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_162.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_795.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_823.png,3,Forza Horizon
data\gameplay-images\Among Us\image_194.png,0,Among Us
data\gameplay-images\Free Fire\image_603.png,4,Free Fire
data\gameplay-images\Minecraft\image_777.png,7,Minecraft
data\gameplay-images\Minecraft\image_473.png,7,Minecraft
data\gameplay-images\Apex Legends\image_893.png,1,Apex Legends
data\gameplay-images\Minecraft\image_204.png,7,Minecraft
data\gameplay-images\God of War\image_320.png,6,God of War
data\gameplay-images\Genshin Impact\image_468.png,5,Genshin Impact
data\gameplay-images\Roblox\image_809.png,8,Roblox
data\gameplay-images\Fortnite\image_286.png,2,Fortnite
data\gameplay-images\Free Fire\image_996.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_781.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_713.png,3,Forza Horizon
data\gameplay-images\Roblox\image_375.png,8,Roblox
data\gameplay-images\Among Us\image_645.png,0,Among Us
data\gameplay-images\Apex Legends\image_533.png,1,Apex Legends
data\gameplay-images\Terraria\image_40.png,9,Terraria
data\gameplay-images\Terraria\image_682.png,9,Terraria
data\gameplay-images\Among Us\image_340.png,0,Among Us
data\gameplay-images\Terraria\image_222.png,9,Terraria
data\gameplay-images\Free Fire\image_314.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_803.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_88.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_523.png,5,Genshin Impact
data\gameplay-images\God of War\image_744.png,6,God of War
data\gameplay-images\Genshin Impact\image_967.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_32.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_1005.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_811.png,5,Genshin Impact
data\gameplay-images\God of War\image_952.png,6,God of War
data\gameplay-images\Fortnite\image_771.png,2,Fortnite
data\gameplay-images\Fortnite\image_890.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_752.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_13.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_778.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_84.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_694.png,1,Apex Legends
data\gameplay-images\God of War\image_359.png,6,God of War
data\gameplay-images\Free Fire\image_987.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_241.png,3,Forza Horizon
data\gameplay-images\Roblox\image_370.png,8,Roblox
data\gameplay-images\Genshin Impact\image_797.png,5,Genshin Impact
data\gameplay-images\Among Us\image_875.png,0,Among Us
data\gameplay-images\Forza Horizon\image_145.png,3,Forza Horizon
data\gameplay-images\Terraria\image_877.png,9,Terraria
data\gameplay-images\God of War\image_633.png,6,God of War
data\gameplay-images\Roblox\image_912.png,8,Roblox
data\gameplay-images\Genshin Impact\image_366.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_983.png,2,Fortnite
data\gameplay-images\Apex Legends\image_930.png,1,Apex Legends
data\gameplay-images\Fortnite\image_929.png,2,Fortnite
data\gameplay-images\Free Fire\image_445.png,4,Free Fire
data\gameplay-images\Minecraft\image_969.png,7,Minecraft
data\gameplay-images\God of War\image_134.png,6,God of War
data\gameplay-images\God of War\image_465.png,6,God of War
data\gameplay-images\Minecraft\image_652.png,7,Minecraft
data\gameplay-images\God of War\image_994.png,6,God of War
data\gameplay-images\Forza Horizon\image_243.png,3,Forza Horizon
data\gameplay-images\Roblox\image_49.png,8,Roblox
data\gameplay-images\Forza Horizon\image_691.png,3,Forza Horizon
data\gameplay-images\Terraria\image_344.png,9,Terraria
data\gameplay-images\Roblox\image_15.png,8,Roblox
data\gameplay-images\Apex Legends\image_383.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_668.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_694.png,3,Forza Horizon
data\gameplay-images\Terraria\image_760.png,9,Terraria
data\gameplay-images\Apex Legends\image_965.png,1,Apex Legends
data\gameplay-images\Roblox\image_9.png,8,Roblox
data\gameplay-images\Forza Horizon\image_229.png,3,Forza Horizon
data\gameplay-images\Roblox\image_952.png,8,Roblox
data\gameplay-images\Terraria\image_668.png,9,Terraria
data\gameplay-images\Terraria\image_190.png,9,Terraria
data\gameplay-images\Forza Horizon\image_0.png,3,Forza Horizon
data\gameplay-images\Roblox\image_482.png,8,Roblox
data\gameplay-images\Genshin Impact\image_445.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_508.png,7,Minecraft
data\gameplay-images\Terraria\image_669.png,9,Terraria
data\gameplay-images\Fortnite\image_358.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_392.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_888.png,2,Fortnite
data\gameplay-images\Free Fire\image_229.png,4,Free Fire
data\gameplay-images\Free Fire\image_592.png,4,Free Fire
